SK_ID_CURR,TARGET
303569,0.27903443574905396
303584,0.5989855527877808
303592,0.7280153632164001
303602,0.6663131713867188
303607,0.661388635635376
303619,0.30553215742111206
303630,0.13107670843601227
303643,0.8633191585540771
303644,0.5069401264190674
303670,0.7812268733978271
303671,0.3249845504760742
303678,0.3725970983505249
303689,0.14643554389476776
303698,0.4937434196472168
303702,0.20515817403793335
303704,0.15584596991539001
303711,0.1188555359840393
303727,0.17358443140983582
303728,0.11051522940397263
303741,0.7133244872093201
303752,0.43131861090660095
303755,0.2860370874404907
303777,0.14045004546642303
303790,0.706172525882721
303798,0.08049486577510834
303804,0.7093216776847839
303812,0.5687838196754456
303814,0.46493399143218994
303817,0.8794673681259155
303818,0.5080311298370361
303848,0.15146397054195404
303850,0.11012625694274902
303854,0.19549818336963654
303857,0.17355337738990784
303860,0.2169504314661026
303870,0.5276803374290466
303877,0.25982481241226196
303884,0.47601261734962463
303893,0.09788963198661804
303899,0.29229405522346497
303900,0.798550546169281
303902,0.7060422897338867
303906,0.6441552042961121
303920,0.5377070307731628
303937,0.29097461700439453
303939,0.11502770334482193
303941,0.27660977840423584
303962,0.40930506587028503
303963,0.6940788626670837
303971,0.31714165210723877
303978,0.23707063496112823
303980,0.5909489393234253
303986,0.38217151165008545
304018,0.7714665532112122
304025,0.18233753740787506
304027,0.3308049440383911
304028,0.7300325632095337
304029,0.46866270899772644
304030,0.23247773945331573
304035,0.27942419052124023
304040,0.4555445909500122
304058,0.3855392336845398
304083,0.22883343696594238
304089,0.815855085849762
304092,0.41414758563041687
304093,0.382495641708374
304100,0.32002463936805725
304121,0.25582459568977356
304142,0.5009604692459106
304154,0.3491630554199219
304158,0.7608811259269714
304164,0.2298036366701126
304173,0.6805440783500671
304175,0.21015359461307526
304182,0.19559790194034576
304194,0.4192194640636444
304201,0.41981104016304016
304202,0.6277928948402405
304206,0.16457942128181458
304210,0.3140753507614136
304226,0.15758761763572693
304237,0.07042206078767776
304256,0.6347029209136963
304257,0.13761736452579498
304265,0.19405922293663025
304271,0.7723194360733032
304274,0.49531710147857666
304286,0.4017941355705261
304292,0.797674834728241
304299,0.25209736824035645
304350,0.26747968792915344
304352,0.1196633130311966
304355,0.23109009861946106
304360,0.27012649178504944
304361,0.5724412798881531
304363,0.6063063144683838
304375,0.8387782573699951
304378,0.2014184296131134
304382,0.7297106981277466
304385,0.8502232432365417
304386,0.6134603023529053
304387,0.31432396173477173
304388,0.32798048853874207
304391,0.3297744393348694
304398,0.6375872492790222
304406,0.17892983555793762
304420,0.42622804641723633
304431,0.2743160128593445
304436,0.853222668170929
304438,0.13042615354061127
304440,0.3380727767944336
304441,0.3104545474052429
304450,0.15783217549324036
304451,0.780356764793396
304454,0.18019025027751923
304462,0.7428408861160278
304466,0.7296735644340515
304469,0.6804872751235962
304472,0.3001278042793274
304475,0.6812291145324707
304481,0.10365914553403854
304483,0.23431318998336792
304485,0.30613386631011963
304486,0.09979923814535141
304504,0.2978672683238983
304505,0.35413140058517456
304512,0.2168312519788742
304516,0.4659912884235382
304517,0.17817950248718262
304528,0.15973573923110962
304530,0.25521335005760193
304536,0.10283444076776505
304549,0.10986112058162689
304552,0.5835981369018555
304554,0.7053986191749573
304581,0.3248152732849121
304593,0.17305776476860046
304596,0.8156021237373352
304604,0.3705659508705139
304610,0.6266185641288757
304614,0.1876964271068573
304628,0.7233176827430725
304629,0.341518372297287
304637,0.2064083218574524
304644,0.1074952483177185
304654,0.5929781198501587
304664,0.6278982758522034
304676,0.20520539581775665
304680,0.2961002290248871
304687,0.09359081834554672
304696,0.764687716960907
304698,0.691410481929779
304700,0.3264869153499603
304703,0.6169945001602173
304704,0.15163704752922058
304710,0.6365177035331726
304717,0.4889926612377167
304729,0.7518441677093506
304732,0.12563365697860718
304736,0.6449322700500488
304738,0.18870042264461517
304756,0.1394137144088745
304771,0.20018817484378815
304773,0.2306932955980301
304776,0.284639447927475
304778,0.46216702461242676
304779,0.598025918006897
304780,0.09551940858364105
304790,0.35590091347694397
304793,0.06543789803981781
304805,0.5574983954429626
304811,0.23087078332901
304825,0.6061893105506897
304828,0.4891534447669983
304829,0.5349417924880981
304842,0.47611886262893677
304851,0.37186241149902344
304857,0.19576536118984222
304884,0.7487252950668335
304891,0.4459872841835022
304897,0.5911111235618591
304898,0.5758568048477173
304905,0.33413952589035034
304907,0.6253611445426941
304917,0.19373942911624908
304931,0.15770821273326874
304935,0.16072864830493927
304942,0.5458280444145203
304954,0.6004123091697693
304959,0.05286179855465889
304968,0.48640012741088867
304971,0.22906188666820526
304977,0.7024067640304565
304982,0.2853515148162842
304985,0.26986318826675415
304991,0.2918815016746521
304992,0.6515200138092041
304997,0.7522482872009277
305004,0.2592397630214691
305008,0.2707065939903259
305019,0.448299765586853
305020,0.5621707439422607
305025,0.24379608035087585
305037,0.5645076632499695
305046,0.7598345279693604
305056,0.2099619209766388
305062,0.10128651559352875
305064,0.823424220085144
305065,0.16062034666538239
305076,0.5376188158988953
305108,0.5122631192207336
305110,0.22697670757770538
305115,0.7349281311035156
305121,0.6551038026809692
305125,0.1759020984172821
305141,0.2897748351097107
305151,0.367813378572464
305159,0.16096451878547668
305162,0.306671679019928
305165,0.46800580620765686
305174,0.4600754678249359
305178,0.3436588644981384
305180,0.2477322369813919
305182,0.5005068182945251
305183,0.12224781513214111
305194,0.43699294328689575
305199,0.7379069924354553
305210,0.40479254722595215
305214,0.665827751159668
305215,0.5380982756614685
305218,0.3563840389251709
305225,0.2502480447292328
305229,0.21863916516304016
305231,0.06178554892539978
305233,0.4719354212284088
305237,0.17669299244880676
305260,0.2476496696472168
305261,0.4470652639865875
305278,0.5490372180938721
305286,0.640122652053833
305293,0.12244194746017456
305300,0.061112180352211
305301,0.5987960696220398
305326,0.8126910328865051
305334,0.22664538025856018
305340,0.7054151296615601
305348,0.26601874828338623
305352,0.3616117537021637
305359,0.23846882581710815
305360,0.06862232834100723
305362,0.22044193744659424
305383,0.09183643758296967
305406,0.5727072358131409
305408,0.6465795636177063
305412,0.663809061050415
305413,0.4809033274650574
305414,0.7534986138343811
305417,0.18437623977661133
305421,0.515681803226471
305422,0.09760075807571411
305447,0.20471206307411194
305448,0.53345787525177
305450,0.16312766075134277
305452,0.2963276505470276
305459,0.29606616497039795
305460,0.5244516134262085
305474,0.36080294847488403
305475,0.15007582306861877
305481,0.6868959069252014
305494,0.3626796007156372
305503,0.6690903902053833
305507,0.17029184103012085
305508,0.790285587310791
305513,0.5275161266326904
305518,0.2922216057777405
305523,0.48397377133369446
305526,0.4965722858905792
305529,0.42363443970680237
305532,0.6713865995407104
305543,0.6978757977485657
305555,0.16442570090293884
305562,0.14226701855659485
305571,0.08510851860046387
305578,0.3071288466453552
305579,0.13826322555541992
305584,0.4132881462574005
305603,0.2635640799999237
305620,0.8601603507995605
305626,0.3612316846847534
305636,0.4400356411933899
305640,0.1763918697834015
305653,0.228867769241333
305662,0.6070277690887451
305663,0.44984182715415955
305667,0.1573607176542282
305683,0.5648508071899414
305698,0.2452567219734192
305699,0.46513524651527405
305707,0.39888957142829895
305717,0.6334128975868225
305723,0.14636430144309998
305735,0.2778809070587158
305738,0.7815510630607605
305746,0.47634223103523254
305766,0.26666614413261414
305773,0.023811599239706993
305776,0.1733170449733734
305777,0.13302381336688995
305809,0.29973018169403076
305813,0.24295805394649506
305816,0.5265707969665527
305820,0.42230087518692017
305826,0.7526726126670837
305838,0.6523545980453491
305839,0.2803959846496582
305846,0.5798157453536987
305861,0.4539629817008972
305863,0.8332717418670654
305869,0.3354148864746094
305872,0.39320412278175354
305876,0.18387025594711304
305881,0.8063000440597534
305887,0.3019016683101654
305894,0.72626793384552
305898,0.09568718820810318
305905,0.6577960252761841
305908,0.2147853970527649
305914,0.6208834052085876
305915,0.11197853088378906
305922,0.08528928458690643
305938,0.7298348546028137
305946,0.15733633935451508
305956,0.17976541817188263
305963,0.1699133813381195
305965,0.1365087926387787
305988,0.453479528427124
305990,0.2766481935977936
305991,0.39837124943733215
305994,0.2308790385723114
305998,0.27549460530281067
306003,0.10524865984916687
306012,0.23641155660152435
306016,0.2449905127286911
306021,0.564480721950531
306025,0.2933596670627594
306030,0.6572355628013611
306047,0.11602157354354858
306051,0.6279429793357849
306063,0.7563840746879578
306066,0.5402228832244873
306069,0.1794470250606537
306074,0.34514319896698
306091,0.3981783092021942
306094,0.23325015604496002
306095,0.16434769332408905
306114,0.20171470940113068
306116,0.06923773884773254
306121,0.2966419756412506
306127,0.7391017079353333
306128,0.6637251973152161
306133,0.4660085439682007
306142,0.20785216987133026
306144,0.220979705452919
306150,0.23829680681228638
306153,0.09908349066972733
306156,0.47836554050445557
306159,0.8641695380210876
306161,0.1295471042394638
306173,0.3210490643978119
306175,0.6630232334136963
306193,0.1814483404159546
306194,0.3516683578491211
306198,0.7346982955932617
306203,0.46258363127708435
306209,0.7047156691551208
306212,0.17923656105995178
306216,0.6365976929664612
306233,0.20412659645080566
306247,0.523404598236084
306264,0.3491567075252533
306267,0.14632593095302582
306293,0.1553075909614563
306302,0.8734725117683411
306305,0.16228163242340088
306311,0.38882502913475037
306345,0.3122732639312744
306357,0.19282880425453186
306368,0.058068837970495224
306372,0.7859756350517273
306378,0.7636992335319519
306389,0.23036570847034454
306398,0.4197829067707062
306414,0.7033870816230774
306419,0.49532371759414673
306437,0.10467119514942169
306438,0.6822499632835388
306441,0.6605585217475891
306443,0.3976645767688751
306450,0.5923227667808533
306464,0.404765784740448
306468,0.772165060043335
306469,0.13228638470172882
306484,0.5501035451889038
306527,0.46378254890441895
306538,0.36424243450164795
306547,0.7578182220458984
306554,0.6457651257514954
306557,0.8197889924049377
306560,0.21016226708889008
306561,0.2806278169155121
306565,0.07702992856502533
306569,0.4052543342113495
306576,0.14407885074615479
306587,0.379690557718277
306604,0.399303674697876
306624,0.209326833486557
306625,0.5071572065353394
306628,0.528941810131073
306647,0.329633891582489
306651,0.5324019193649292
306658,0.2311990112066269
306660,0.6843500137329102
306664,0.15290021896362305
306670,0.7504143118858337
306699,0.2644211947917938
306701,0.5634275674819946
306712,0.2700210213661194
306716,0.4367639422416687
306727,0.18804606795310974
306729,0.4887813329696655
306735,0.10454441606998444
306739,0.22070761024951935
306756,0.1335412561893463
306757,0.2522038519382477
306767,0.5203856825828552
306775,0.19622787833213806
306795,0.13876305520534515
306799,0.6113951802253723
306800,0.1458582580089569
306805,0.3206181824207306
306812,0.21378760039806366
306820,0.510328471660614
306840,0.6582930088043213
306845,0.5806779265403748
306848,0.13550642132759094
306856,0.5082069039344788
306862,0.47658273577690125
306863,0.5795180797576904
306868,0.8911852240562439
306873,0.6188328862190247
306876,0.5171983242034912
306893,0.4838497042655945
306896,0.5885952115058899
306899,0.18253611028194427
306907,0.7244093418121338
306908,0.15554344654083252
306917,0.449596107006073
306927,0.3691742420196533
306930,0.0870933011174202
306935,0.3608916997909546
306942,0.22818468511104584
306951,0.15106888115406036
306961,0.16128073632717133
306970,0.7951663136482239
306972,0.7915114760398865
306973,0.31639349460601807
306976,0.08537939935922623
306978,0.6002841591835022
306990,0.288642555475235
306992,0.5807480216026306
306995,0.24403522908687592
307001,0.7519365549087524
307004,0.6162157654762268
307005,0.7027095556259155
307006,0.24806778132915497
307010,0.22233909368515015
307011,0.43239131569862366
307014,0.1300327628850937
307016,0.19699665904045105
307022,0.07341831177473068
307027,0.6651642322540283
307052,0.1633095145225525
307061,0.35122522711753845
307072,0.8880828022956848
307078,0.09303587675094604
307111,0.11937609314918518
307112,0.44733619689941406
307134,0.584431529045105
307143,0.6014467477798462
307147,0.32537227869033813
307148,0.634364902973175
307162,0.1930399090051651
307166,0.12273280322551727
307168,0.3915043771266937
307174,0.17052699625492096
307177,0.1654370129108429
307197,0.2855301797389984
307198,0.617720901966095
307199,0.5483843684196472
307205,0.32987430691719055
307207,0.46793314814567566
307210,0.12938275933265686
307212,0.1057540625333786
307223,0.12136668711900711
307224,0.12598806619644165
307236,0.7675623297691345
307241,0.6446403861045837
307242,0.4968627989292145
307259,0.35430318117141724
307271,0.635940670967102
307274,0.1834648996591568
307281,0.5403473973274231
307288,0.2757858335971832
307294,0.21856386959552765
307302,0.7797491550445557
307308,0.4880117177963257
307313,0.2744859457015991
307344,0.6351491808891296
307350,0.5169858932495117
307366,0.2811821699142456
307372,0.2319440394639969
307373,0.37829169631004333
307374,0.35232964158058167
307378,0.246047243475914
307384,0.49575257301330566
307398,0.38297033309936523
307406,0.46356144547462463
307416,0.11244957894086838
307420,0.24971453845500946
307424,0.33018288016319275
307427,0.2530321776866913
307429,0.5231291651725769
307436,0.1548759639263153
307456,0.11635218560695648
307491,0.4419165253639221
307494,0.20401081442832947
307496,0.08262991160154343
307500,0.3239755630493164
307504,0.6061978936195374
